sentence1,sentence2,score
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索艺术欣赏相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题旅行",0.7599
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何看待“躺平”现象","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看阮一峰的个人主页",0.7004
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看李开复的个人主页","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看阮一峰的个人主页",0.7598
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问有哪些心理学知识值得学习","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看顾衡的个人主页",0.7004
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问有哪些适合新手的理财方式","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题自然科学",0.6995
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何保持长期的学习动力","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问有哪些改变你一生的经历",0.8195
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答你见过最励志的人是谁相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答你见过最励志的人是谁",0.9398
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何科学有效地减肥相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何科学有效地减肥",0.94
"Instruct: Represent this phone-use task description for searching similar tasks
Query:搜索并打开微信小程序美团外卖","Instruct: Represent this phone-use task description for searching similar tasks
Query:搜索并关注微信公众号物理竞赛",0.7757
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答怎样建立自信心","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题健康",0.7594
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索股票投资","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答怎样建立自信心相关问题",0.7606
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何有效管理个人时间","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问你觉得未来十年最值得关注的行业是什么",0.819
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何应对职场压力相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题艺术",0.7594
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问你认为最浪漫的事是什么","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看郝景芳的个人主页",0.699
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答人生低谷时如何自我激励相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答人生低谷时如何自我激励",0.9394
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索职场发展建议相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题经济学",0.7592
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索心理学","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些值得推荐的书籍",0.7605
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答哪一刻你突然意识到父母老了相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题体育",0.759
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索环保生活相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索环保生活",0.8804
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答怎样建立自信心相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答怎样建立自信心",0.9397
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何应对职场压力","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些职场生存法则相关问题",0.761
"Instruct: Represent this phone-use task description for searching similar tasks
Query:关注哔哩哔哩UP主影视飓风","Instruct: Represent this phone-use task description for searching similar tasks
Query:进入哔哩哔哩科技区",0.7008
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索教育方法","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何看待 AI 对未来就业的影响",0.7598
"Instruct: Represent this phone-use task description for searching similar tasks
Query:查看邮件活动安排的内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:删除邮件活动安排",0.8498
"Instruct: Represent this phone-use task description for searching similar tasks
Query:搜索并打开微信小程序肯德基","Instruct: Represent this phone-use task description for searching similar tasks
Query:搜索并关注微信公众号豆瓣",0.7747
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索个人理财入门相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看顾衡的个人主页",0.7604
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么努力了很久，还是没有成就感","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看张佳玮的个人主页",0.7599
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问你觉得未来十年最值得关注的行业是什么","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索心理学相关内容",0.7002
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答怎样建立自信心相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看童哲的个人主页",0.759
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问有哪些适合新手的理财方式","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问有哪些人生经验值得分享",0.8199
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问怎样做好时间管理","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些适合一个人安静思考的地方",0.6992
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索创业经验","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题设计",0.7594
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问你最喜欢的一句名言是什么","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索科学探索相关内容",0.7009
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索职场发展建议","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些适合长期坚持的运动",0.7592
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何保持长期的学习动力","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何成为一个有趣的人",0.8192
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索职场发展建议相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索职场发展建议",0.8807
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问怎样做好时间管理","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答你有哪些终生难忘的扎心瞬间",0.6993
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看顾颖琼的个人主页","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看顾衡的个人主页",0.761
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索时间管理相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么现在年轻人越来越焦虑",0.76
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些让你受益匪浅的习惯相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题文化",0.7593
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索旅行攻略","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看万维钢的个人主页",0.7594
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索健康饮食相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索科学探索相关内容",0.7606
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答你有哪些终生难忘的扎心瞬间相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题篮球",0.7597
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问有哪些让人豁然开朗的观点","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何成为一个有趣的人",0.8191
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索体育运动相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何快速提升自己的写作能力",0.761
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索艺术欣赏","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何选择职业道路",0.76
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问练习瑜伽有什么好处","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问有哪些心理学知识值得学习",0.8195
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么现在年轻人越来越焦虑","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何快速提升自己的写作能力",0.76
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索健康饮食","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么大部分人宁愿吃生活的苦，也不愿吃学习的苦",0.7594
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索人工智能相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索人工智能",0.8807
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索红烧肉做法相关视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:关注哔哩哔哩用户科技美学",0.7595
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问你遇到过最难解决的问题是什么","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索人工智能",0.7001
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答你后悔过自己的选择吗","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题艺术",0.759
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何有效管理个人时间","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题艺术",0.6991
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些适合长期坚持的运动相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些适合长期坚持的运动",0.9397
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答你见过最励志的人是谁相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题设计",0.761
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索时间管理","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题法律",0.7605
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答人生低谷时如何自我激励相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答人生低谷时如何自我激励",0.9403
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问为什么理财越来越重要","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么现在年轻人越来越焦虑相关问题",0.6992
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何应对职场压力相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何应对职场压力",0.9395
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在淘宝上搜索耳机","Instruct: Represent this phone-use task description for searching similar tasks
Query:在淘宝上搜索进入鱼缸专卖店",0.85
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答怎样建立自信心","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题法律",0.7596
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索摄影技巧","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看冯骥的个人主页",0.7599
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何看待 AI 对未来就业的影响","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些适合一个人安静思考的地方相关问题",0.7599
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索艺术欣赏相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么感觉时间过得越来越快",0.761
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索时间管理","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题旅行",0.7605
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索健康饮食相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索健康饮食",0.8808
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问有哪些让人豁然开朗的观点","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问你有哪些提升工作效率的方法",0.8202
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么要长跑相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答雅思建议自学吗相关问题",0.7594
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么大部分人宁愿吃生活的苦，也不愿吃学习的苦","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题生活方式",0.7598
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看葛巾的个人主页","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题美食",0.76
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答你见过最励志的人是谁相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些适合长期坚持的运动相关问题",0.7593
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索环保生活","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看张小北的个人主页",0.7607
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问练习瑜伽有什么好处","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问有哪些心理学知识值得学习",0.8195
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索历史文化","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些职场生存法则相关问题",0.7595
"Instruct: Represent this phone-use task description for searching similar tasks
Query:关注哔哩哔哩用户影视飓风","Instruct: Represent this phone-use task description for searching similar tasks
Query:关注哔哩哔哩UP主影视飓风",0.9399
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题职业发展","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题设计",0.7608
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索教育方法相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看李开复的个人主页",0.7607
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么要长跑","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看李淼的个人主页",0.7608
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何快速提升自己的写作能力相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何快速提升自己的写作能力",0.9408
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些职场生存法则相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些职场生存法则",0.9395
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看黄继新的个人主页","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看郝景芳的个人主页",0.7608
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索艺术欣赏相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索艺术欣赏",0.8805
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索心理学","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些适合一个人安静思考的地方相关问题",0.7599
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索科学探索","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索体育运动相关内容",0.7593
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问怎样做好时间管理","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何保持长期的学习动力",0.8192
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问有哪些适合新手的理财方式","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题动漫",0.6994
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问你最喜欢的一句名言是什么","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何保持长期的学习动力",0.8205
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看童哲的个人主页","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题体育",0.7606
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么大部分人宁愿吃生活的苦，也不愿吃学习的苦相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么大部分人宁愿吃生活的苦，也不愿吃学习的苦",0.9392
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索职场技能相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索职场技能",0.879
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题互联网","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题职业发展",0.7593
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问有哪些让人豁然开朗的观点","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些让你受益匪浅的习惯相关问题",0.7002
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看朱炫的个人主页","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题设计",0.7598
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么大部分人宁愿吃生活的苦，也不愿吃学习的苦相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么大部分人宁愿吃生活的苦，也不愿吃学习的苦",0.9393
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么大部分人宁愿吃生活的苦，也不愿吃学习的苦相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么大部分人宁愿吃生活的苦，也不愿吃学习的苦",0.9398
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问练习瑜伽有什么好处","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问有哪些心理学知识值得学习",0.8204
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问你最喜欢的一句名言是什么","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问你遇到过最难解决的问题是什么",0.82
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索自我提升相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索情感关系相关内容",0.7596
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问你最喜欢的一句名言是什么","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何有效管理个人时间",0.819
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何应对职场压力相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何应对职场压力",0.9406
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索职场发展建议","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些值得推荐的书籍",0.7606
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些值得推荐的书籍相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些值得推荐的书籍",0.9398
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索人工智能","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索编程学习相关内容",0.7595
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用网易云音乐播放林俊杰的热门歌曲","Instruct: Represent this phone-use task description for searching similar tasks
Query:用网易云音乐播放七里香",0.8498
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索创业经验相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索创业经验",0.8809
"Instruct: Represent this phone-use task description for searching similar tasks
Query:用夸克浏览器搜索小米","Instruct: Represent this phone-use task description for searching similar tasks
Query:用夸克浏览器搜索奥运会",0.6991
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答有哪些适合长期坚持的运动相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题生活方式",0.7595
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问有哪些能够提升思维能力的训练方式","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何成为一个有趣的人",0.8207
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答你有哪些终生难忘的扎心瞬间相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答你有哪些终生难忘的扎心瞬间",0.9395
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在哔哩哔哩上搜索播放机器学习相关视频","Instruct: Represent this phone-use task description for searching similar tasks
Query:播放哔哩哔哩UP主老番茄的最新视频",0.76
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索历史文化相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索历史文化",0.8808
"Instruct: Represent this phone-use task description for searching similar tasks
Query:给bob发一条微信，内容为请查收邮件","Instruct: Represent this phone-use task description for searching similar tasks
Query:搜索并关注微信公众号人民日报",0.7006
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问怎样做好时间管理","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问有哪些让人豁然开朗的观点",0.8209
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看张亮的个人主页","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看郝景芳的个人主页",0.7606
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索自我提升相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索职场发展建议相关内容",0.7598
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答人生低谷时如何自我激励相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答人生低谷时如何自我激励",0.9404
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么要长跑相关问题","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答你后悔过自己的选择吗相关问题",0.7609
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答如何看待 AI 对未来就业的影响","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题篮球",0.7605
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索职场发展建议相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上回答为什么现在年轻人越来越焦虑相关问题",0.7595
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问有哪些提升幸福感的小方法","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问你认为最浪漫的事是什么",0.8206
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索摄影技巧相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索摄影技巧",0.8801
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何看待“躺平”现象","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看冯骥的个人主页",0.6994
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索历史文化相关内容","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上搜索历史文化",0.8802
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问如何建立和维持好的人际关系","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上提问你觉得未来十年最值得关注的行业是什么",0.8192
"Instruct: Represent this phone-use task description for searching similar tasks
Query:查看邮件会议确认","Instruct: Represent this phone-use task description for searching similar tasks
Query:将所有邮件标为已读",0.7001
"Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上查看郝景芳的个人主页","Instruct: Represent this phone-use task description for searching similar tasks
Query:在知乎上关注话题生活方式",0.76
